Country Code,City,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Price range,Votes
1,2,77.0754948,28.4394519,11,500,1,0,0,2,1
1,2,77.0435543,28.4583117,11,400,1,0,0,1,6
1,1,77.2420857,28.6448275,3,100,1,0,0,1,1
1,4,77.3851512,28.5645393,7,350,1,0,0,1,0
1,1,77.1162715,28.6421004,764,1400,1,1,0,3,411
1,1,77.1181539,28.6472676,1704,1000,1,1,0,3,115
1,4,77.3217184,28.5647491,1,450,1,0,0,1,3
1,1,77.3206228,28.6002914,53,150,1,0,0,1,2
1,1,77.23113,28.5891449,3,300,1,0,0,1,13
1,1,77.1847405,28.6400561,3,600,1,0,0,2,5
1,78,77.401663,23.234631,65,500,1,0,0,2,161
1,1,77.24015605,28.57749657,5,700,1,0,1,2,49
1,1,77.2690978,28.5616595,28,250,1,0,0,1,1
1,1,77.268562,28.560994,37,600,1,0,0,2,14
1,1,77.2106376,28.5622242,539,500,1,0,1,2,114
1,2,77.04298183,28.43958321,4,200,1,0,0,1,0
1,1,77.1195466,28.6476272,3,1400,1,0,0,3,83
216,6,-81.0979,32.0735,396,25,3,0,0,2,690
1,2,77.0447078,28.4060723,216,750,1,1,1,2,30
1,47,0,0,11,1500,1,0,0,4,32
1,1,77.1944156,28.5541282,83,2000,1,1,1,4,1878
1,2,77.0940363,28.4931115,37,600,1,0,1,2,23
1,2,77.104693,28.4221468,198,2000,1,1,0,4,52
1,1,77.2211601,28.5679395,4,600,1,0,1,2,50
1,38,82.98081,25.338373,37,1100,1,0,0,4,67
1,2,77.1081995,28.4805868,82,1600,1,1,0,3,23
1,2,77.0787681,28.4347278,115,450,1,0,0,1,0
1,21,0,0,28,150,1,0,0,1,140
1,1,77.2182858,28.6336216,208,400,1,0,0,1,1457
30,58,-47.89016667,-15.797,1,30,4,0,0,1,2
1,1,77.1252807,28.5473907,11,950,1,1,0,2,17
1,1,77.2212499,28.6919529,3,100,1,0,0,1,0
1,1,77.0698926,28.628157,3,150,1,0,0,1,14
1,1,77.2261901,28.5997872,208,400,1,0,1,1,518
1,2,77.046327,28.4775051,1,450,1,0,0,1,34
1,65,76.665169,12.297954,580,1700,1,0,0,4,162
1,1,77.28353441,28.65124712,11,300,1,0,0,1,2
1,1,77.1906165,28.7060386,61,400,1,0,1,1,52
1,2,77.0449407,28.4394492,956,500,1,0,0,2,0
1,2,77.0803248,28.4803301,37,800,1,0,1,2,67
1,1,77.2924322,28.6762995,3,550,1,0,0,2,15
1,4,77.3349102,28.5643808,28,100,1,0,0,1,1
1,1,77.173372,28.720838,3,500,1,0,1,2,24
1,4,77.32540604,28.56721958,1,700,1,0,0,2,55
1,1,77.2910441,28.5349496,28,200,1,0,0,1,7
1,1,77.24382263,28.55974625,4,300,1,0,0,1,0
1,1,77.1740838,28.5768003,36,150,1,0,0,1,0
1,4,77.3102284,28.5822693,3,300,1,0,0,1,1
1,1,77.2875272,28.5372187,28,150,1,0,0,1,15
1,4,77.3658648,28.5796721,11,800,1,1,0,2,3
1,2,77.0738947,28.436274,1105,500,1,0,1,2,1
1,21,74.875828,31.635671,3,300,1,0,0,1,91
1,1,77.2515556,28.55691625,44,350,1,0,0,1,19
1,4,77.33557262,28.56859852,3,350,1,0,0,1,31
1,1,77.3047359,28.649656,37,850,1,1,1,2,192
1,1,77.068718,28.6061412,53,100,1,0,0,1,1
1,4,77.3624115,28.5869987,43,400,1,0,0,1,0
1,1,77.240404,28.541887,3,500,1,0,0,2,44
1,2,77.0510225,28.4530419,37,500,1,0,1,2,73
1,4,77.3881327,28.5249223,257,150,1,0,0,1,0
1,2,77.033013,28.4255696,122,400,1,0,1,1,22
1,1,77.25394236,28.5335614,43,500,1,0,0,2,1
1,1,77.204411,28.6966432,855,500,1,0,1,2,2
216,37,-90.5716,41.5604,28,10,3,0,0,1,125
1,1,77.1499993,28.6936352,18,400,1,0,1,1,87
1,4,77.37043262,28.62443114,29,700,1,0,0,2,118
1,2,77.0448616,28.4457489,11,250,1,0,1,1,142
1,1,77.24070288,28.54163598,897,1000,1,0,1,3,162
1,4,0,0,53,150,1,0,0,1,0
1,1,77.3016337,28.6564531,29,700,1,0,0,2,83
1,2,77.0616195,28.4756552,736,500,1,0,0,2,1
216,40,-96.4136,42.5011,262,10,3,0,0,1,303
1,2,77.0689933,28.434682,3,400,1,0,0,1,3
1,1,77.25329351,28.53622856,28,100,1,0,0,1,99
1,1,77.21045556,28.64062222,183,700,1,0,0,2,22
1,1,77.21694253,28.52799453,195,400,1,0,1,1,397
1,2,77.04079684,28.43954754,1,600,1,0,0,2,0
94,131,106.7261194,-6.269913889,756,200000,11,0,0,3,2212
1,1,77.3027284,28.6332414,11,400,1,0,0,1,4
1,1,77.2413122,28.5783107,3,400,1,0,1,1,0
